29114,-75.63356,1876,0.376953125,0.813476563,-0.661132813
29115,-75.58244,2502,-0.653320313,-0.828125,0.396484375
29116,-75.4672,2942,-0.346679688,0.5078125,-0.599609375
29117,-75.5724,2490,0.13671875,-0.88671875,0.009765625
29118,-75.61548,2155,0.086914063,0.427734375,0.662109375
29119,-75.58829,1121,0.44140625,0.274414063,-0.872070313
29120,-75.56236,2736,-0.055664063,0.907226563,0.638671875
29121,-75.51467,1961,0.603515625,0.724609375,-0.310546875
29122,-75.5335,2854,-0.501953125,0.215820313,-0.138671875
29123,-75.59662,2021,-0.255859375,-0.499023438,-0.319335938
29124,-75.54922,1361,0.678710938,0.086914063,-0.32421875
29125,-75.62016,2247,-0.35546875,0.986328125,-0.612304688
29126,-75.57694,1713,-0.520507813,0.23828125,-0.782226563
29127,-75.51087,2393,0.59375,0.139648438,-0.149414063
29128,-75.64496,2911,-0.62109375,0.39453125,-0.817382813
29129,-75.63251,1567,0.362304688,-0.362304688,0.181640625
29130,-75.5827,2032,-0.493164063,0.297851563,0.545898438
29131,-75.46426,1246,0.459960938,-0.475585938,-0.619140625
29132,-75.5931,2754,-0.971679688,-0.350585938,-0.85546875
29133,-75.49053,2550,0.9453125,-0.388671875,0.618164063
29134,-75.64304,2881,0.57421875,0.822265625,-0.513671875
29135,-75.61088,1726,0.82421875,0.79296875,0.9609375
29136,-75.57482,2939,-0.5546875,0.19921875,0.879882813
29137,-75.56498,2586,0.387695313,-0.0078125,0.662109375
29138,-75.45501,1641,0.826171875,0.9921875,0.064453125
29139,-75.62173,1642,0.264648438,0.124023438,0.76171875
29140,-75.5461,1813,-0.611328125,0.827148438,0.67578125
29141,-75.5794,2338,-0.657226563,0.465820313,-0.327148438
29142,-75.5569,1008,0.330078125,0.461914063,-0.397460938
29143,-75.576,2536,-0.374023438,-0.352539063,-0.979492188
29144,-75.63184,1917,0.872070313,-0.294921875,0.423828125
29145,-75.45571,2826,0.744140625,-0.612304688,0.073242188
29146,-75.60524,1923,-0.755859375,0.306640625,0.67578125
29147,-75.534,1469,-0.919921875,0.233398438,0.688476563
29148,-75.54253,1736,-0.439453125,-0.301757813,-0.388671875
29149,-75.62563,2361,-0.006835938,0.936523438,0.638671875
29150,-75.63786,2325,0.565429688,0.633789063,0.188476563
29151,-75.55113,1190,0.7265625,0.14453125,-0.084960938
29152,-75.54845,1036,-0.294921875,-0.012695313,-0.45703125
29153,-75.63388,2077,-0.77734375,0.943359375,0.896484375
29154,-75.45796,1253,0.337890625,0.323242188,0.318359375
29155,-75.60924,1774,0.379882813,-0.02734375,0.608398438
29156,-75.51146,1453,-0.600585938,-0.3515625,0.420898438
29157,-75.49432,2237,0.149414063,-0.38671875,0.776367188
29158,-75.60917,1366,0.25,-0.047851563,-0.66015625
29159,-75.61251,2095,0.91015625,0.947265625,-0.266601563
29160,-75.52188,2128,0.831054688,0.979492188,-0.313476563
29161,-75.62537,2576,-0.436523438,0.485351563,-0.831054688
29162,-75.64458,2474,-0.258789063,0.122070313,-0.806640625
29163,-75.55517,2872,-0.0703125,0.924804688,0.142578125
29164,-75.58354,2525,0.893554688,-0.294921875,0.358398438
29165,-75.60672,2280,-0.159179688,-0.953125,-0.37890625
29166,-75.5699,2628,-0.41015625,-0.186523438,0.020507813
29167,-75.62855,2794,-0.814453125,0.216796875,0.157226563
29168,-75.61854,1979,0.413085938,0.125,-0.044921875
29169,-75.60709,2573,-0.19140625,0.484375,0.8671875
29170,-75.49602,2769,0.311523438,0.509765625,-0.760742188
29171,-75.52357,2279,-0.259765625,-0.49609375,0.19921875
29172,-75.61832,1545,-0.526367188,-0.305664063,-0.926757813
29173,-75.54876,1813,-0.834960938,-0.381835938,-0.659179688
29174,-75.59071,1981,0.349609375,-0.80859375,0.282226563
29175,-75.52237,2284,0.4609375,-0.125,-0.62109375
29176,-75.49954,2875,-0.235351563,0.448242188,0.78515625
29177,-75.5396,1750,-0.365234375,0.415039063,0.9765625
29178,-75.49168,2493,-0.721679688,0.297851563,-0.8984375
29179,-75.53537,2278,0.209960938,-0.404296875,-0.459960938
29180,-75.55479,2260,0.928710938,0.859375,-0.021484375
29181,-75.5706,1704,-0.375,-0.322265625,0.729492188
29182,-75.51028,2841,-0.528320313,-0.588867188,0.966796875
29183,-75.5432,2448,-0.733398438,-0.797851563,0.506835938
29184,-75.53339,2258,-0.411132813,-0.260742188,-0.998046875
29185,-75.56292,1770,-0.56640625,0.512695313,-0.178710938
29186,-75.62526,1950,-0.338867188,0.66015625,0.596679688
29187,-75.50824,2723,-0.224609375,-0.482421875,0.3359375
29188,-75.51204,2262,-0.328125,0.991210938,0.354492188
29189,-75.56544,1343,-0.905273438,0.250976563,-0.534179688
29190,-75.64654,1425,-0.049804688,0.447265625,0.838867188
29191,-75.55134,1985,0.928710938,0.776367188,0.939453125
29192,-75.64227,1862,-0.227539063,-0.322265625,-0.791015625
29193,-75.63934,2220,-0.432617188,-0.103515625,-0.192382813
29194,-75.63106,1860,0.666015625,-0.861328125,0.112304688
29195,-75.64041,1058,-0.73828125,-0.288085938,-0.046875
29196,-75.52105,1449,0.432617188,0.309570313,0.016601563
29197,-75.55235,2604,0.629882813,-0.771484375,-0.619140625
29198,-75.46336,1822,-0.282226563,0.16015625,-0.827148438
29199,-75.46597,2087,-0.279296875,-0.4296875,-0.311523438
29200,-75.61029,2435,0.0703125,0.461914063,-0.203125
29201,-75.48246,2956,-0.950195313,-0.37109375,-0.7890625
29202,-75.54646,2939,-0.635742188,0.036132813,0.694335938
29203,-75.63098,1126,-0.2578125,0.701171875,-0.0234375
29204,-75.49208,2749,0.5703125,-0.854492188,-0.751953125
29205,-75.48545,1503,0.634765625,-0.17578125,0.771484375
29206,-75.47618,2196,-0.400390625,0.5625,-0.658203125
29207,-75.45259,2182,0.091796875,0.198242188,-0.310546875
29208,-75.57252,1471,0.956054688,0.71484375,-0.392578125
29209,-75.48648,2486,-0.30078125,-0.78125,-0.94140625
29210,-75.46803,2677,-0.041992188,-0.77734375,-0.904296875
29211,-75.60689,2177,-0.466796875,0.055664063,-0.85546875
29212,-75.51859,2679,-0.181640625,0.530273438,0.083007813
29213,-75.6361,2018,-0.174804688,-0.985351563,0.69140625
29214,-75.52483,1811,0.454101563,0.241210938,0.315429688
29215,-75.45192,2077,-0.334960938,-0.811523438,0.221679688
29216,-75.64733,1046,-0.966796875,0.295898438,-0.345703125
29217,-75.61629,2237,0.616210938,0.883789063,-0.153320313
29218,-75.51385,2952,0.309570313,-0.809570313,-0.880859375
29219,-75.54019,1074,0.168945313,0.659179688,0.567382813
29220,-75.55816,2841,0.864257813,-0.784179688,-0.934570313
29221,-75.5042,1743,0.557617188,0.696289063,0.440429688
29222,-75.57603,1920,-0.2109375,0.883789063,0.39453125
29223,-75.46136,2378,-0.94140625,-0.697265625,0.49609375
29224,-75.60683,2193,-0.963867188,0.220703125,-0.76953125
29225,-75.5528,1060,0.88671875,-0.223632813,0.944335938
29226,-75.48226,2274,0.030273438,-0.067382813,-0.435546875
29227,-75.48197,1881,0.405273438,0.583984375,0.489257813
29228,-75.60206,1102,0.053710938,-0.723632813,0.487304688
29229,-75.49663,1830,-0.091796875,-0.065429688,-0.970703125
29230,-75.46474,2511,0.219726563,-0.916992188,0.435546875
29231,-75.45102,1492,0.010742188,0.651367188,-0.193359375
29232,-75.50551,2560,0.478515625,-0.064453125,-0.297851563
29233,-75.5795,2792,0.8203125,-0.412109375,0.771484375
29234,-75.54577,1996,0.1875,0.766601563,0.704101563
29235,-75.55664,2497,0.966796875,-0.135742188,0.110351563
29236,-75.46156,1116,-0.73828125,0.205078125,0.162109375
29237,-75.58049,1022,-0.412109375,0.548828125,0.360351563
29238,-75.55022,1808,-0.767578125,-0.6015625,0.385742188
29239,-75.57762,1026,-0.791992188,-0.258789063,-0.69140625
29240,-75.46693,1831,-0.1171875,-0.098632813,-0.91796875
29241,-75.54448,1885,-0.076171875,-0.120117188,-0.583984375
29242,-75.46886,2080,0.9453125,0.96484375,0.258789063
29243,-75.61832,1464,-0.3828125,-0.06640625,-0.25390625
29244,-75.48786,1973,-0.861328125,0.885742188,0.932617188
29245,-75.48946,2289,-0.673828125,0.241210938,0.491210938
29246,-75.62898,2821,-0.56640625,0.51953125,-0.530273438
29247,-75.50166,2710,-0.110351563,0.845703125,-0.459960938
29248,-75.62836,2168,-0.66796875,-0.55859375,-0.21484375
29249,-75.48826,2176,-0.618164063,-0.715820313,0.078125
29250,-75.53927,2122,-0.387695313,-0.938476563,0.5546875
29251,-75.6176,2383,-0.831054688,-0.772460938,-0.370117188
29252,-75.56918,1570,0.373046875,-0.575195313,-0.171875
29253,-75.46835,2791,0.8828125,-0.0859375,0.70703125
29254,-75.56566,1341,-0.645507813,0.805664063,0.409179688
29255,-75.5868,2288,0.174804688,-0.59375,-0.885742188
29256,-75.62434,1032,-0.551757813,0.51953125,0.463867188
29257,-75.52379,1319,-0.451171875,-0.135742188,-0.46484375
29258,-75.47393,2576,-0.829101563,0.859375,-0.520507813
29259,-75.55453,1623,0.715820313,-0.482421875,-0.485351563
29260,-75.49044,1968,0.067382813,0.005859375,0.399414063
29261,-75.64562,1133,0.744140625,0.403320313,0.94140625
29262,-75.56147,2312,0.625,0.331054688,-0.150390625
29263,-75.46504,2144,-0.479492188,-0.422851563,0.166015625
29264,-75.55084,1117,-0.099609375,-0.984375,-0.34375
29265,-75.52305,2013,-0.158203125,0.161132813,-0.017578125
29266,-75.54106,2135,0.450195313,-0.39453125,0.818359375
29267,-75.53787,1689,-0.885742188,-0.013671875,0.653320313
29268,-75.52751,1366,-0.599609375,0.288085938,0.317382813
29269,-75.60746,1068,0.377929688,0.61328125,-0.737304688
29270,-75.60314,1583,-0.541992188,0.458984375,-0.379882813
29271,-75.61345,2786,-0.130859375,0.118164063,-0.3984375
29272,-75.51526,1985,0.466796875,0.615234375,-0.368164063
29273,-75.59654,2779,0.091796875,-0.344726563,0.87109375
29274,-75.47549,2059,-0.3515625,-0.614257813,0.326171875
29275,-75.5901,2786,0.1171875,-0.21484375,0.270507813
29276,-75.54526,2037,0.82421875,0.611328125,-0.747070313
29277,-75.5015,1455,0.075195313,0.447265625,-0.158203125
29278,-75.56519,1202,-0.665039063,-0.569335938,0.217773438
29279,-75.60952,2687,-0.806640625,-0.383789063,0.583007813
29280,-75.47401,2559,-0.969726563,-0.319335938,-0.22265625
29281,-75.51187,1657,0.870117188,0.702148438,-0.083007813
29282,-75.48893,2999,0.1953125,-0.591796875,-0.379882813
29283,-75.5233,1007,0.26171875,-0.791992188,-0.033203125
29284,-75.55973,2594,-0.673828125,0.84765625,-0.083007813
29285,-75.61714,1609,-0.303710938,0.641601563,0.138671875
29286,-75.55479,2206,-0.36328125,-0.17578125,0.508789063
29287,-75.49187,2682,-0.979492188,0.245117188,0.864257813
29288,-75.60064,2132,0.408203125,-0.329101563,-0.001953125
29289,-75.49438,2549,-0.114257813,0.783203125,-0.548828125
29290,-75.47841,2802,-0.23828125,-0.904296875,-0.942382813
29291,-75.53141,1380,0.506835938,0.54296875,0.256835938
29292,-75.54092,1872,0.354492188,0.66796875,-0.194335938
29293,-75.5976,2231,0.712890625,0.458007813,-0.30859375
29294,-75.47297,1097,0.098632813,0.192382813,-0.08203125
29295,-75.50106,1286,-0.1015625,0.326171875,-0.401367188
29296,-75.45053,2798,0.244140625,-0.294921875,0.665039063
29297,-75.52616,2503,0.709960938,0.123046875,0.91796875
29298,-75.62115,1616,-0.1328125,-0.8125,-0.879882813
29299,-75.55311,2588,-0.916992188,-0.73046875,0.543945313
29300,-75.60679,1266,-0.581054688,-0.0234375,-0.401367188
29301,-75.60363,1811,0.526367188,0.084960938,0.576171875
29302,-75.52779,1366,0.372070313,0.404296875,-0.98828125
29303,-75.60714,2462,-0.364257813,-0.400390625,-0.169921875
29304,-75.58388,2029,0.436523438,0,-0.586914063
29305,-75.47076,1110,-0.926757813,-0.279296875,-0.815429688
29306,-75.53189,1005,-0.696289063,-0.162109375,-0.427734375
29307,-75.6189,1934,0.678710938,0.352539063,-0.702148438
29308,-75.63965,2156,0.435546875,0.0703125,-0.013671875
29309,-75.45436,1398,0.908203125,0.793945313,-0.778320313
29310,-75.55383,1851,-0.567382813,0.809570313,0.077148438
29311,-75.526,2642,0.125976563,0.615234375,0.15234375
29312,-75.5714,2521,-0.235351563,-0.716796875,-0.899414063
29313,-75.51378,2441,0.852539063,-0.115234375,-0.405273438
29314,-75.61663,1344,0.303710938,0.918945313,0.874023438
29315,-75.49199,1417,-0.485351563,-0.247070313,0.93359375
29316,-75.5715,1614,-0.3046875,0.158203125,-0.567382813
29317,-75.55956,1503,0.592773438,-0.563476563,0.176757813
29318,-75.56828,1010,0.631835938,-0.98828125,0.041992188
29319,-75.57444,2041,-0.234375,0.049804688,0.46875
29320,-75.58002,2526,0.877929688,0.517578125,0.694335938
29321,-75.54605,2639,0.765625,-0.1875,0.921875
29322,-75.46545,1329,0.881835938,0.328125,-0.809570313
29323,-75.59018,2997,-0.567382813,-0.711914063,-0.288085938
29324,-75.53622,1499,-0.3359375,-0.479492188,0.177734375
29325,-75.55882,1666,-0.6015625,-0.883789063,-0.706054688
29326,-75.49015,2541,0.352539063,-0.442382813,0.510742188
29327,-75.57679,1507,0.240234375,-0.29296875,0.606445313
29328,-75.49091,1210,-0.834960938,-0.739257813,-0.146484375
29329,-75.53014,1637,0.1640625,-0.076171875,-0.465820313
29330,-75.50119,2941,-0.087890625,-0.67578125,0.93359375
29331,-75.55607,1861,-0.189453125,-0.4921875,-0.479492188
29332,-75.49654,2583,0.990234375,0.19140625,0.396484375
29333,-75.60533,2264,-0.408203125,0.059570313,0.928710938
29334,-75.62388,1585,0.5234375,-0.655273438,0.193359375
29335,-75.56133,2631,0.858398438,0.918945313,-0.669921875
29336,-75.62059,1164,-0.5390625,0.842773438,0.672851563
29337,-75.48004,2110,-0.091796875,-0.624023438,0.567382813
29338,-75.56462,1382,0.748046875,-0.896484375,-0.567382813
29339,-75.61243,1398,-0.013671875,0.606445313,-0.704101563
29340,-75.56682,2033,0.969726563,0.548828125,-0.176757813
29341,-75.53097,1047,0.0390625,0.7890625,-0.791015625
29342,-75.60714,2175,-0.239257813,0.57421875,-0.16015625
29343,-75.6259,1795,-0.299804688,0.442382813,-0.248046875
29344,-75.60483,1096,0.000976563,-0.368164063,-0.754882813
29345,-75.63015,1633,0.786132813,0.072265625,0.505859375
29346,-75.48553,1535,0.87890625,-0.385742188,-0.6953125
29347,-75.57207,1187,-0.201171875,-0.963867188,-0.625976563
29348,-75.55453,2287,-0.721679688,-0.446289063,0.6015625
29349,-75.55377,2277,-0.499023438,-0.984375,0.580078125
29350,-75.60724,2660,0.616210938,0.271484375,0.990234375
29351,-75.52355,2980,-0.630859375,0.8359375,0.479492188
29352,-75.49957,1728,-0.216796875,0.706054688,-0.594726563
29353,-75.4774,2757,-0.357421875,-0.053710938,-0.180664063
29354,-75.45962,2393,0.774414063,0.834960938,-0.420898438
29355,-75.56923,1778,0.094726563,-0.788085938,-0.208007813
29356,-75.45463,1429,-0.841796875,0.74609375,-0.829101563
29357,-75.45643,2208,0.817382813,-0.689453125,-0.994140625
29358,-75.62052,2851,0.479492188,0.680664063,-0.420898438
29359,-75.4851,1666,0.374023438,-0.120117188,-0.405273438
29360,-75.4834,2498,0.456054688,-0.208984375,0.052734375
29361,-75.55478,1567,-0.30078125,0.650390625,-0.181640625
29362,-75.48774,2679,-0.333984375,0.126953125,0.44921875
29363,-75.58972,2403,-0.928710938,0.583984375,0.991210938
29364,-75.53876,1861,0.1484375,0.006835938,0.725585938
29365,-75.62293,2996,0.475585938,-0.206054688,-0.1328125
29366,-75.50177,1177,-0.775390625,0.859375,0.978515625
29367,-75.51787,2243,0.25,-0.951171875,-0.516601563
29368,-75.59721,1955,-0.443359375,-0.676757813,0.131835938
29369,-75.48834,2173,-0.051757813,-0.377929688,0.913085938
29370,-75.6216,1040,-0.100585938,0.883789063,0.2578125
29371,-75.59833,2247,-0.561523438,-0.638671875,-0.40625
29372,-75.56399,2207,0.686523438,-0.129882813,0.754882813
29373,-75.60019,1227,0.033203125,0.337890625,-0.122070313
29374,-75.64795,1856,0.653320313,-0.977539063,-0.795898438
29375,-75.4701,2087,-0.767578125,-0.703125,-0.116210938
29376,-75.48609,2628,-0.069335938,0.087890625,-0.583007813
29377,-75.53703,1059,0.827148438,-0.939453125,0.296875
29378,-75.52526,1146,-0.107421875,-0.616210938,-0.33203125
29379,-75.45462,2505,-0.296875,0.228515625,-0.369140625
29380,-75.54654,1923,-0.727539063,-0.3046875,-0.434570313
29381,-75.49286,1103,-0.908203125,-0.624023438,0.446289063
29382,-75.51439,2237,0.9375,0.202148438,0.0546875
29383,-75.63057,1868,-0.620117188,-0.984375,0.9375
29384,-75.45348,2433,-0.028320313,-0.290039063,0.770507813
29385,-75.50313,2767,0.829101563,0.03125,0.098632813
29386,-75.57421,1590,0.768554688,0.155273438,-0.422851563
29387,-75.46837,2859,-0.823242188,-0.615234375,-0.0703125
29388,-75.46971,1302,-0.516601563,-0.2265625,-0.581054688
29389,-75.46061,1367,0.686523438,0.45703125,-0.067382813
29390,-75.5081,2483,-0.497070313,-0.078125,0.19140625
29391,-75.56775,2509,-0.208007813,-0.873046875,0.060546875
29392,-75.53233,1128,-0.120117188,0.2265625,-0.250976563
29393,-75.48048,1786,0.015625,0.874023438,-0.30859375
29394,-75.585,1185,-0.501953125,-0.6953125,-0.713867188
29395,-75.6306,2424,-0.515625,0.014648438,-0.413085938
29396,-75.64852,2230,0.41796875,-0.159179688,0.349609375
29397,-75.55096,2491,0.390625,0.3984375,-0.663085938
29398,-75.48029,2583,0.124023438,0.783203125,-0.493164063
29399,-75.52938,1223,-0.7109375,0.45703125,-0.745117188
29400,-75.54155,1378,-0.290039063,0.280273438,-0.930664063
29401,-75.56859,1251,0.981445313,0.954101563,-0.701171875
29402,-75.52243,1878,-0.16015625,0.440429688,-0.204101563
29403,-75.64933,1755,0.991210938,0.884765625,-0.515625
29404,-75.50826,2362,-0.7421875,-0.002929688,0.459960938
29405,-75.55704,2948,-0.9609375,-0.90625,0.745117188
29406,-75.57321,2293,-0.796875,0.22265625,0.90625
29407,-75.50352,2962,0.739257813,-0.53515625,0.608398438
29408,-75.59287,1365,0.305664063,0.510742188,0.685546875
29409,-75.61855,2899,-0.952148438,-0.780273438,0.57421875
29410,-75.53771,2740,-0.284179688,0.96484375,0.534179688
29411,-75.50388,1885,-0.204101563,0.782226563,-0.48046875
29412,-75.51872,2782,-0.313476563,0.192382813,0.53515625
29413,-75.47952,1569,-0.623046875,0.477539063,0.5
29414,-75.57889,2876,-0.837890625,0.087890625,-0.188476563
29415,-75.48224,2677,-0.435546875,-0.999023438,-0.513671875
29416,-75.55358,1262,-0.756835938,0.426757813,0.521484375
29417,-75.60895,1429,0.991210938,-0.376953125,-0.620117188
29418,-75.51707,2355,0.430664063,-0.868164063,0.084960938
29419,-75.55711,2610,-0.4609375,-0.610351563,-0.846679688
29420,-75.54258,1000,-0.778320313,-0.928710938,0.443359375
29421,-75.56568,2106,-0.627929688,-0.6953125,0.71875
29422,-75.50298,2347,-0.098632813,0.266601563,-0.959960938
29423,-75.50292,1326,0.622070313,0.045898438,0.125976563
29424,-75.49127,1597,0.063476563,0.466796875,0.361328125
29425,-75.4901,2180,0.620117188,-0.607421875,-0.850585938
29426,-75.45794,2795,0.213867188,0.743164063,0.473632813
29427,-75.51809,1084,-0.298828125,0.084960938,-0.120117188
29428,-75.60821,2169,0.009765625,0.66796875,0.680664063
29429,-75.48059,1795,0.638671875,0.439453125,0.415039063
29430,-75.64636,2636,-0.896484375,-0.932617188,0.6796875
29431,-75.5006,1191,0.490234375,0.427734375,-0.935546875
29432,-75.51863,2272,0.015625,0.234375,0.532226563
29433,-75.4973,2289,0.017578125,-0.973632813,0.337890625
29434,-75.48125,2215,-0.971679688,0.076171875,0.07421875
29435,-75.58276,2933,-0.111328125,-0.872070313,-0.009765625
29436,-75.46873,2400,-0.318359375,0.288085938,0.817382813
29437,-75.63614,2329,0.953125,-0.220703125,-0.158203125
29438,-75.46956,1890,0.319335938,0.970703125,-0.998046875
29439,-75.59954,1143,-0.149414063,-0.302734375,0.201171875
29440,-75.45165,2130,0.162109375,0.48828125,-0.239257813
29441,-75.53842,2453,-0.762695313,-0.810546875,-0.130859375
29442,-75.64645,1764,-0.380859375,-0.029296875,-0.868164063
29443,-75.45491,1278,0.424804688,0.729492188,-0.661132813
29444,-75.50407,1263,0.048828125,-0.420898438,0.045898438
29445,-75.46788,2049,0.801757813,0.736328125,0.901367188
29446,-75.64779,2081,0.955078125,-0.533203125,-0.62890625
29447,-75.52549,1255,-0.288085938,-0.961914063,0.87890625
29448,-75.49875,2883,0.295898438,0.78125,0.077148438
29449,-75.45976,2271,0.130859375,-0.073242188,-0.178710938
29450,-75.64149,1209,0.244140625,0.940429688,0.682617188
29451,-75.55623,2202,-0.904296875,-0.845703125,0.467773438
29452,-75.52156,2457,0.005859375,-0.952148438,-0.024414063
29453,-75.51532,2843,0.541015625,-0.28515625,-0.962890625
29454,-75.46943,1890,-0.165039063,-0.73046875,-0.64453125
29455,-75.49326,1045,-0.805664063,0.749023438,0.846679688
29456,-75.48961,1757,-0.99609375,-0.78125,-0.663085938
29457,-75.51694,1958,0.671875,0.357421875,0.319335938
29458,-75.4816,1811,0.666015625,0.624023438,-0.443359375
29459,-75.56575,2898,0.91015625,0.291015625,0.41015625
29460,-75.64352,1092,-0.306640625,0.883789063,-0.728515625
29461,-75.56114,2636,-0.831054688,-0.6171875,-0.588867188
29462,-75.59544,1784,-0.376953125,0.7421875,0.536132813
29463,-75.6258,2431,-0.125,-0.76953125,-0.516601563
29464,-75.58439,2889,0.7109375,-0.8359375,0.75390625
29465,-75.56472,2573,-0.533203125,0.709960938,0.485351563
29466,-75.64125,1733,-0.555664063,0.047851563,0.627929688
29467,-75.53171,2307,-0.129882813,-0.708007813,0.915039063
29468,-75.52306,1402,0.545898438,-0.391601563,0.700195313
29469,-75.64824,2327,0.772460938,-0.4765625,-0.52734375
29470,-75.60636,2811,0.388671875,-0.068359375,-0.053710938
29471,-75.62055,2245,0.327148438,-0.434570313,0.374023438
29472,-75.56313,1147,-0.275390625,0.577148438,0.930664063
29473,-75.58519,2903,0.333007813,0.04296875,-0.90625
29474,-75.51005,1113,0.678710938,0.993164063,-0.77734375
29475,-75.54655,1269,-0.466796875,-0.28125,-0.85546875
29476,-75.5255,1897,-0.102539063,-0.801757813,0.799804688
29477,-75.51313,2012,-0.872070313,0.309570313,0.911132813
29478,-75.61235,1816,-0.344726563,0.4453125,0.004882813
29479,-75.49855,1477,-0.290039063,0.9765625,-0.182617188
29480,-75.49619,1814,-0.12890625,0.142578125,-0.91015625
29481,-75.54655,1919,0.69921875,-0.189453125,-0.08203125
29482,-75.62123,2899,-0.336914063,-0.87890625,-0.989257813
29483,-75.51085,1128,0.002929688,0.6328125,0.072265625
29484,-75.50718,1218,0.537109375,-0.875976563,0.623046875
29485,-75.60916,2606,-0.017578125,0.326171875,-0.090820313
29486,-75.46047,2417,0.009765625,-0.34765625,-0.754882813
29487,-75.61275,2232,0.40625,-0.033203125,-0.60546875
29488,-75.61863,2312,-0.3671875,-0.40234375,-0.54296875
29489,-75.64046,2792,-0.232421875,0.59765625,0.89453125
29490,-75.52681,1409,0.294921875,-0.84375,-0.995117188
29491,-75.48489,1750,-0.33203125,0.513671875,0.181640625
29492,-75.48291,2131,0.794921875,-0.66015625,0.545898438
29493,-75.49421,2232,0.344726563,0.037109375,-0.588867188
29494,-75.4739,1759,-0.057617188,-0.078125,-0.998046875
29495,-75.61582,2044,-0.37109375,-0.364257813,-0.916015625
29496,-75.48574,1854,0.918945313,-0.27734375,0.040039063
29497,-75.51001,2454,-0.888671875,-0.5,0.543945313
29498,-75.64083,1845,-0.8984375,0.706054688,0.137695313
29499,-75.54612,1319,0.549804688,-0.194335938,-0.245117188
29500,-75.621,1455,0.923828125,0.342773438,0.1953125
29501,-75.59065,2451,-0.041992188,-0.377929688,-0.771484375
29502,-75.62889,1276,-0.451171875,-0.618164063,-0.498046875
29503,-75.64618,1601,-0.166992188,-0.247070313,-0.530273438
29504,-75.59186,1776,0.970703125,0.942382813,0.732421875
29505,-75.55366,2550,0.594726563,0.890625,0.041015625
29506,-75.52147,2803,-0.423828125,-0.58984375,-0.28515625
29507,-75.62907,1104,-0.833984375,0.735351563,0.752929688
29508,-75.53762,1943,0.99609375,-0.859375,-0.515625
29509,-75.59948,1623,-0.145507813,0.703125,0.557617188
29510,-75.6183,1136,-0.46484375,0.095703125,-0.684570313
29511,-75.46977,1658,0.373046875,-0.8359375,0.301757813
29512,-75.49526,2577,-0.17578125,-0.224609375,-0.139648438
29513,-75.6015,2281,0.630859375,-0.778320313,0.803710938
29514,-75.57973,1246,0.571289063,-0.515625,-0.153320313
29515,-75.63273,1596,0.393554688,-0.5234375,-0.943359375
29516,-75.63548,2326,-0.141601563,0.500976563,0.908203125
29517,-75.59983,2118,0.198242188,0.435546875,0.442382813
29518,-75.51311,2742,0.564453125,0.497070313,0.817382813
29519,-75.53285,1764,-0.500976563,0.716796875,0.076171875
29520,-75.56105,2478,0.168945313,0.291992188,0.926757813
29521,-75.57176,1395,-0.036132813,-0.9375,-0.721679688
29522,-75.49109,2939,-0.231445313,-0.567382813,0.581054688
29523,-75.58057,1810,-0.098632813,0.609375,0.9296875
29524,-75.50131,2495,-0.015625,-0.911132813,-0.482421875
29525,-75.50895,2642,0.689453125,0.435546875,-0.139648438
29526,-75.58911,2717,-0.516601563,-0.1171875,0.54296875
29527,-75.64677,1647,0.864257813,-0.694335938,0.37890625
29528,-75.50744,1028,0.737304688,0.397460938,-0.301757813
29529,-75.57113,1776,-0.424804688,-0.782226563,-0.81640625
29530,-75.62873,2820,-0.073242188,0.9375,0.440429688
29531,-75.55032,1280,0.287109375,-0.759765625,-0.9609375
29532,-75.64806,2955,-0.091796875,-0.6484375,-0.689453125
29533,-75.60445,1053,-0.396484375,0.63671875,0.958007813
29534,-75.59051,2376,-0.564453125,0.958007813,-0.388671875
29535,-75.56908,2862,-0.33203125,-0.578125,0.333007813
29536,-75.45913,2164,0.2578125,0.733398438,0.013671875
29537,-75.60121,2308,-0.301757813,0.750976563,0.267578125
29538,-75.56318,2350,-0.076171875,0.088867188,-0.4765625
29539,-75.51337,1049,-0.619140625,0.618164063,0.909179688
29540,-75.5746,2547,0.478515625,0.030273438,0.9453125
29541,-75.47443,2730,0.739257813,0.682617188,-0.517578125
29542,-75.61878,1727,-0.670898438,-0.45703125,-0.729492188
29543,-75.56002,2601,-0.4765625,0.185546875,-0.755859375
29544,-75.45115,2948,0.146484375,-0.89453125,0.818359375
29545,-75.49889,2830,0.94921875,-0.249023438,-0.92578125
29546,-75.45241,2201,-0.614257813,0.228515625,-0.690429688
29547,-75.4575,1781,0.002929688,-0.909179688,-0.307617188
29548,-75.4692,1373,0.793945313,-0.694335938,0.127929688
29549,-75.60975,1321,-0.654296875,-0.9296875,-0.982421875
29550,-75.55186,1381,-0.963867188,0.084960938,-0.138671875
29551,-75.45135,1172,0.067382813,0.29296875,0.637695313
29552,-75.46649,1715,-0.814453125,-0.450195313,-0.098632813
29553,-75.51916,2010,0.620117188,-0.309570313,0.74609375
29554,-75.53022,2819,-0.891601563,0.447265625,0.376953125
29555,-75.63008,1428,-0.06640625,-0.719726563,-0.96875
29556,-75.57085,2707,0.236328125,0.600585938,-0.6640625
29557,-75.64682,2989,-0.7109375,-0.478515625,-0.802734375
29558,-75.59398,2417,0.31640625,0.526367188,-0.681640625
29559,-75.56426,1613,-0.104492188,-0.225585938,0.836914063
